Easting Northing "Depth (m)"
134693.000 5126663.000 5.183
134694.000 5126663.000 5.203
134695.000 5126663.000 5.213
134696.000 5126663.000 5.214
134697.000 5126663.000 5.213
134698.000 5126663.000 5.218
134699.000 5126663.000 5.216
134700.000 5126663.000 5.223
134701.000 5126663.000 5.236
134702.000 5126663.000 5.249
134703.000 5126663.000 5.251
134704.000 5126663.000 5.252
134705.000 5126663.000 5.245
134706.000 5126663.000 5.233
134707.000 5126663.000 5.227
134708.000 5126663.000 5.231
134709.000 5126663.000 5.234
134710.000 5126663.000 5.215
134711.000 5126663.000 5.194
134712.000 5126663.000 5.184
134713.000 5126663.000 5.189
134714.000 5126663.000 5.194
134715.000 5126663.000 5.167
134716.000 5126663.000 5.138
134717.000 5126663.000 5.123
134718.000 5126663.000 5.160
134719.000 5126663.000 5.209
134720.000 5126663.000 5.228
134721.000 5126663.000 5.234
134722.000 5126663.000 5.240
134723.000 5126663.000 5.243
134724.000 5126663.000 5.246
134725.000 5126663.000 5.251
134726.000 5126663.000 5.258
134727.000 5126663.000 5.266
134728.000 5126663.000 5.272
134729.000 5126663.000 5.277
134730.000 5126663.000 5.276
134731.000 5126663.000 5.264
134732.000 5126663.000 5.258
134733.000 5126663.000 5.263
134734.000 5126663.000 5.268
134735.000 5126663.000 5.263
134736.000 5126663.000 5.254
134737.000 5126663.000 5.249
134738.000 5126663.000 5.253
134739.000 5126663.000 5.258
134740.000 5126663.000 5.270
134741.000 5126663.000 5.286
134742.000 5126663.000 5.302
134743.000 5126663.000 5.302
134744.000 5126663.000 5.302
134745.000 5126663.000 5.285
134746.000 5126663.000 5.287
134747.000 5126663.000 5.290
134748.000 5126663.000 5.292
134749.000 5126663.000 5.295
134750.000 5126663.000 5.303
134751.000 5126663.000 5.317
134752.000 5126663.000 5.332
134753.000 5126663.000 5.332
134617.000 5126664.000 5.519
134618.000 5126664.000 5.470
134619.000 5126664.000 5.421
134620.000 5126664.000 5.432
134621.000 5126664.000 5.454
134622.000 5126664.000 5.475
134623.000 5126664.000 5.478
134624.000 5126664.000 5.474
134625.000 5126664.000 5.473
134626.000 5126664.000 5.466
134627.000 5126664.000 5.463
134628.000 5126664.000 5.451
134629.000 5126664.000 5.436
134630.000 5126664.000 5.430
134631.000 5126664.000 5.424
134632.000 5126664.000 5.421
134633.000 5126664.000 5.446
134634.000 5126664.000 5.469
134635.000 5126664.000 5.452
134636.000 5126664.000 5.422
134637.000 5126664.000 5.394
134638.000 5126664.000 5.367
134639.000 5126664.000 5.353
134640.000 5126664.000 5.363
134641.000 5126664.000 5.359
134642.000 5126664.000 5.357
134643.000 5126664.000 5.356
134644.000 5126664.000 5.351
134645.000 5126664.000 5.353
134646.000 5126664.000 5.359
134647.000 5126664.000 5.354
134648.000 5126664.000 5.334
134649.000 5126664.000 5.314
134650.000 5126664.000 5.291
134651.000 5126664.000 5.268
134652.000 5126664.000 5.257
134653.000 5126664.000 5.285
134654.000 5126664.000 5.293
134655.000 5126664.000 5.287
134656.000 5126664.000 5.280
134657.000 5126664.000 5.277
134658.000 5126664.000 5.289
134659.000 5126664.000 5.300
134660.000 5126664.000 5.292
134661.000 5126664.000 5.278
134662.000 5126664.000 5.272
134663.000 5126664.000 5.288
134664.000 5126664.000 5.304
134665.000 5126664.000 5.311
134666.000 5126664.000 5.317
134667.000 5126664.000 5.308
134668.000 5126664.000 5.287
134669.000 5126664.000 5.260
134670.000 5126664.000 5.261
134671.000 5126664.000 5.263
134672.000 5126664.000 5.266
134673.000 5126664.000 5.274
134674.000 5126664.000 5.278
134675.000 5126664.000 5.268
134676.000 5126664.000 5.253
134677.000 5126664.000 5.245
134678.000 5126664.000 5.269
134679.000 5126664.000 5.295
134680.000 5126664.000 5.237
134681.000 5126664.000 5.166
134682.000 5126664.000 5.091
134683.000 5126664.000 5.012
134684.000 5126664.000 4.933
134685.000 5126664.000 4.896
134686.000 5126664.000 4.860
134687.000 5126664.000 4.842
134688.000 5126664.000 4.851
134689.000 5126664.000 4.860
134690.000 5126664.000 4.924
134691.000 5126664.000 5.043
134692.000 5126664.000 5.183
134693.000 5126664.000 5.190
134694.000 5126664.000 5.186
134695.000 5126664.000 5.194
134696.000 5126664.000 5.210
134697.000 5126664.000 5.220
134698.000 5126664.000 5.225
134699.000 5126664.000 5.230
134700.000 5126664.000 5.239
134701.000 5126664.000 5.252
134702.000 5126664.000 5.260
134703.000 5126664.000 5.257
134704.000 5126664.000 5.255
134705.000 5126664.000 5.239
134706.000 5126664.000 5.225
134707.000 5126664.000 5.219
134708.000 5126664.000 5.229
134709.000 5126664.000 5.237
134710.000 5126664.000 5.223
134711.000 5126664.000 5.204
134712.000 5126664.000 5.195
134713.000 5126664.000 5.196
134714.000 5126664.000 5.196
134715.000 5126664.000 5.183
134716.000 5126664.000 5.171
134717.000 5126664.000 5.164
134718.000 5126664.000 5.192
134719.000 5126664.000 5.230
134720.000 5126664.000 5.241
134721.000 5126664.000 5.241
134722.000 5126664.000 5.240
134723.000 5126664.000 5.245
134724.000 5126664.000 5.249
134725.000 5126664.000 5.256
134726.000 5126664.000 5.266
134727.000 5126664.000 5.276
134728.000 5126664.000 5.280
134729.000 5126664.000 5.285
134730.000 5126664.000 5.275
134731.000 5126664.000 5.256
134732.000 5126664.000 5.246
134733.000 5126664.000 5.253
134734.000 5126664.000 5.259
134735.000 5126664.000 5.261
134736.000 5126664.000 5.257
134737.000 5126664.000 5.255
134738.000 5126664.000 5.258
134739.000 5126664.000 5.261
134740.000 5126664.000 5.269
134741.000 5126664.000 5.277
134742.000 5126664.000 5.281
134743.000 5126664.000 5.274
134744.000 5126664.000 5.267
134745.000 5126664.000 5.271
134746.000 5126664.000 5.279
134747.000 5126664.000 5.286
134748.000 5126664.000 5.288
134749.000 5126664.000 5.289
134750.000 5126664.000 5.295
134751.000 5126664.000 5.306
134752.000 5126664.000 5.315
134753.000 5126664.000 5.312
134617.000 5126665.000 5.534
134618.000 5126665.000 5.493
134619.000 5126665.000 5.452
134620.000 5126665.000 5.460
134621.000 5126665.000 5.476
134622.000 5126665.000 5.486
134623.000 5126665.000 5.473
134624.000 5126665.000 5.456
134625.000 5126665.000 5.457
134626.000 5126665.000 5.453
134627.000 5126665.000 5.458
134628.000 5126665.000 5.457
134629.000 5126665.000 5.454
134630.000 5126665.000 5.452
134631.000 5126665.000 5.450
134632.000 5126665.000 5.450
134633.000 5126665.000 5.458
134634.000 5126665.000 5.466
134635.000 5126665.000 5.452
134636.000 5126665.000 5.433
134637.000 5126665.000 5.418
134638.000 5126665.000 5.407
134639.000 5126665.000 5.401
134640.000 5126665.000 5.403
134641.000 5126665.000 5.383
134642.000 5126665.000 5.367
134643.000 5126665.000 5.356
134644.000 5126665.000 5.340
134645.000 5126665.000 5.345
134646.000 5126665.000 5.355
134647.000 5126665.000 5.361
134648.000 5126665.000 5.354
134649.000 5126665.000 5.347
134650.000 5126665.000 5.327
134651.000 5126665.000 5.307
134652.000 5126665.000 5.297
134653.000 5126665.000 5.301
134654.000 5126665.000 5.290
134655.000 5126665.000 5.284
134656.000 5126665.000 5.278
134657.000 5126665.000 5.275
134658.000 5126665.000 5.294
134659.000 5126665.000 5.313
134660.000 5126665.000 5.303
134661.000 5126665.000 5.283
134662.000 5126665.000 5.274
134663.000 5126665.000 5.292
134664.000 5126665.000 5.306
134665.000 5126665.000 5.312
134666.000 5126665.000 5.316
134667.000 5126665.000 5.314
134668.000 5126665.000 5.291
134669.000 5126665.000 5.268
134670.000 5126665.000 5.265
134671.000 5126665.000 5.260
134672.000 5126665.000 5.256
134673.000 5126665.000 5.263
134674.000 5126665.000 5.269
134675.000 5126665.000 5.271
134676.000 5126665.000 5.262
134677.000 5126665.000 5.258
134678.000 5126665.000 5.277
134679.000 5126665.000 5.296
134680.000 5126665.000 5.260
134681.000 5126665.000 5.219
134682.000 5126665.000 5.164
134683.000 5126665.000 5.095
134684.000 5126665.000 5.026
134685.000 5126665.000 5.020
134686.000 5126665.000 5.015
134687.000 5126665.000 5.012
134688.000 5126665.000 5.012
134689.000 5126665.000 5.013
134690.000 5126665.000 5.052
134691.000 5126665.000 5.128
134692.000 5126665.000 5.214
134693.000 5126665.000 5.193
134694.000 5126665.000 5.158
134695.000 5126665.000 5.174
134696.000 5126665.000 5.207
134697.000 5126665.000 5.233
134698.000 5126665.000 5.240
134699.000 5126665.000 5.247
134700.000 5126665.000 5.252
134701.000 5126665.000 5.255
134702.000 5126665.000 5.254
134703.000 5126665.000 5.251
134704.000 5126665.000 5.249
134705.000 5126665.000 5.232
134706.000 5126665.000 5.218
134707.000 5126665.000 5.211
134708.000 5126665.000 5.227
134709.000 5126665.000 5.241
134710.000 5126665.000 5.231
134711.000 5126665.000 5.215
134712.000 5126665.000 5.204
134713.000 5126665.000 5.200
134714.000 5126665.000 5.195
134715.000 5126665.000 5.197
134716.000 5126665.000 5.202
134717.000 5126665.000 5.206
134718.000 5126665.000 5.223
134719.000 5126665.000 5.251
134720.000 5126665.000 5.251
134721.000 5126665.000 5.242
134722.000 5126665.000 5.237
134723.000 5126665.000 5.242
134724.000 5126665.000 5.247
134725.000 5126665.000 5.256
134726.000 5126665.000 5.268
134727.000 5126665.000 5.281
134728.000 5126665.000 5.283
134729.000 5126665.000 5.286
134730.000 5126665.000 5.272
134731.000 5126665.000 5.256
134732.000 5126665.000 5.249
134733.000 5126665.000 5.259
134734.000 5126665.000 5.269
134735.000 5126665.000 5.271
134736.000 5126665.000 5.268
134737.000 5126665.000 5.266
134738.000 5126665.000 5.265
134739.000 5126665.000 5.263
134740.000 5126665.000 5.265
134741.000 5126665.000 5.270
134742.000 5126665.000 5.274
134743.000 5126665.000 5.271
134744.000 5126665.000 5.267
134745.000 5126665.000 5.270
134746.000 5126665.000 5.274
134747.000 5126665.000 5.278
134748.000 5126665.000 5.278
134749.000 5126665.000 5.279
134750.000 5126665.000 5.280
134751.000 5126665.000 5.283
134752.000 5126665.000 5.285
134753.000 5126665.000 5.284
134754.000 5126665.000 5.283
134755.000 5126665.000 5.285
134756.000 5126665.000 5.289
134757.000 5126665.000 5.293
134758.000 5126665.000 5.297
134759.000 5126665.000 5.302
134760.000 5126665.000 5.304
134617.000 5126666.000 5.549
134618.000 5126666.000 5.516
134619.000 5126666.000 5.484
134620.000 5126666.000 5.488
134621.000 5126666.000 5.498
134622.000 5126666.000 5.495
134623.000 5126666.000 5.468
134624.000 5126666.000 5.438
134625.000 5126666.000 5.441
134626.000 5126666.000 5.447
134627.000 5126666.000 5.453
134628.000 5126666.000 5.460
134629.000 5126666.000 5.468
134630.000 5126666.000 5.473
134631.000 5126666.000 5.475
134632.000 5126666.000 5.474
134633.000 5126666.000 5.467
134634.000 5126666.000 5.458
134635.000 5126666.000 5.451
134636.000 5126666.000 5.444
134637.000 5126666.000 5.440
134638.000 5126666.000 5.445
134639.000 5126666.000 5.472
134640.000 5126666.000 5.445
134641.000 5126666.000 5.410
134642.000 5126666.000 5.386
134643.000 5126666.000 5.372
134644.000 5126666.000 5.358
134645.000 5126666.000 5.361
134646.000 5126666.000 5.366
134647.000 5126666.000 5.370
134648.000 5126666.000 5.370
134649.000 5126666.000 5.369
134650.000 5126666.000 5.351
134651.000 5126666.000 5.333
134652.000 5126666.000 5.324
134653.000 5126666.000 5.328
134654.000 5126666.000 5.327
134655.000 5126666.000 5.323
134656.000 5126666.000 5.320
134657.000 5126666.000 5.318
134658.000 5126666.000 5.320
134659.000 5126666.000 5.322
134660.000 5126666.000 5.308
134661.000 5126666.000 5.293
134662.000 5126666.000 5.286
134663.000 5126666.000 5.293
134664.000 5126666.000 5.295
134665.000 5126666.000 5.301
134666.000 5126666.000 5.308
134667.000 5126666.000 5.315
134668.000 5126666.000 5.299
134669.000 5126666.000 5.283
134670.000 5126666.000 5.270
134671.000 5126666.000 5.255
134672.000 5126666.000 5.246
134673.000 5126666.000 5.252
134674.000 5126666.000 5.258
134675.000 5126666.000 5.268
134676.000 5126666.000 5.277
134677.000 5126666.000 5.285
134678.000 5126666.000 5.290
134679.000 5126666.000 5.292
134680.000 5126666.000 5.284
134681.000 5126666.000 5.272
134682.000 5126666.000 5.237
134683.000 5126666.000 5.178
134684.000 5126666.000 5.119
134685.000 5126666.000 5.131
134686.000 5126666.000 5.157
134687.000 5126666.000 5.178
134688.000 5126666.000 5.170
134689.000 5126666.000 5.162
134690.000 5126666.000 5.179
134691.000 5126666.000 5.212
134692.000 5126666.000 5.241
134693.000 5126666.000 5.192
134694.000 5126666.000 5.144
134695.000 5126666.000 5.164
134696.000 5126666.000 5.205
134697.000 5126666.000 5.246
134698.000 5126666.000 5.254
134699.000 5126666.000 5.263
134700.000 5126666.000 5.261
134701.000 5126666.000 5.252
134702.000 5126666.000 5.248
134703.000 5126666.000 5.249
134704.000 5126666.000 5.247
134705.000 5126666.000 5.239
134706.000 5126666.000 5.229
134707.000 5126666.000 5.220
134708.000 5126666.000 5.234
134709.000 5126666.000 5.249
134710.000 5126666.000 5.240
134711.000 5126666.000 5.225
134712.000 5126666.000 5.216
134713.000 5126666.000 5.214
134714.000 5126666.000 5.211
134715.000 5126666.000 5.216
134716.000 5126666.000 5.225
134717.000 5126666.000 5.234
134718.000 5126666.000 5.244
134719.000 5126666.000 5.259
134720.000 5126666.000 5.251
134721.000 5126666.000 5.237
134722.000 5126666.000 5.230
134723.000 5126666.000 5.233
134724.000 5126666.000 5.237
134725.000 5126666.000 5.245
134726.000 5126666.000 5.258
134727.000 5126666.000 5.270
134728.000 5126666.000 5.272
134729.000 5126666.000 5.273
134730.000 5126666.000 5.266
134731.000 5126666.000 5.258
134732.000 5126666.000 5.254
134733.000 5126666.000 5.271
134734.000 5126666.000 5.288
134735.000 5126666.000 5.292
134736.000 5126666.000 5.287
134737.000 5126666.000 5.280
134738.000 5126666.000 5.271
134739.000 5126666.000 5.262
134740.000 5126666.000 5.262
134741.000 5126666.000 5.264
134742.000 5126666.000 5.265
134743.000 5126666.000 5.266
134744.000 5126666.000 5.268
134745.000 5126666.000 5.269
134746.000 5126666.000 5.270
134747.000 5126666.000 5.270
134748.000 5126666.000 5.269
134749.000 5126666.000 5.267
134750.000 5126666.000 5.262
134751.000 5126666.000 5.257
134752.000 5126666.000 5.255
134753.000 5126666.000 5.266
134754.000 5126666.000 5.277
134755.000 5126666.000 5.285
134756.000 5126666.000 5.289
134757.000 5126666.000 5.293
134758.000 5126666.000 5.293
134759.000 5126666.000 5.297
134760.000 5126666.000 5.294
134617.000 5126667.000 5.563
134618.000 5126667.000 5.540
134619.000 5126667.000 5.516
134620.000 5126667.000 5.519
134621.000 5126667.000 5.524
134622.000 5126667.000 5.513
134623.000 5126667.000 5.482
134624.000 5126667.000 5.450
134625.000 5126667.000 5.457
134626.000 5126667.000 5.496
134627.000 5126667.000 5.509
134628.000 5126667.000 5.491
134629.000 5126667.000 5.472
134630.000 5126667.000 5.474
134631.000 5126667.000 5.478
134632.000 5126667.000 5.477
134633.000 5126667.000 5.465
134634.000 5126667.000 5.453
134635.000 5126667.000 5.448
134636.000 5126667.000 5.444
134637.000 5126667.000 5.441
134638.000 5126667.000 5.469
134639.000 5126667.000 5.520
134640.000 5126667.000 5.491
134641.000 5126667.000 5.442
134642.000 5126667.000 5.413
134643.000 5126667.000 5.404
134644.000 5126667.000 5.395
134645.000 5126667.000 5.389
134646.000 5126667.000 5.384
134647.000 5126667.000 5.381
134648.000 5126667.000 5.381
134649.000 5126667.000 5.380
134650.000 5126667.000 5.363
134651.000 5126667.000 5.345
134652.000 5126667.000 5.336
134653.000 5126667.000 5.351
134654.000 5126667.000 5.360
134655.000 5126667.000 5.363
134656.000 5126667.000 5.361
134657.000 5126667.000 5.353
134658.000 5126667.000 5.338
134659.000 5126667.000 5.322
134660.000 5126667.000 5.313
134661.000 5126667.000 5.304
134662.000 5126667.000 5.297
134663.000 5126667.000 5.289
134664.000 5126667.000 5.279
134665.000 5126667.000 5.287
134666.000 5126667.000 5.303
134667.000 5126667.000 5.315
134668.000 5126667.000 5.307
134669.000 5126667.000 5.298
134670.000 5126667.000 5.275
134671.000 5126667.000 5.252
134672.000 5126667.000 5.241
134673.000 5126667.000 5.246
134674.000 5126667.000 5.252
134675.000 5126667.000 5.266
134676.000 5126667.000 5.288
134677.000 5126667.000 5.307
134678.000 5126667.000 5.300
134679.000 5126667.000 5.296
134680.000 5126667.000 5.298
134681.000 5126667.000 5.302
134682.000 5126667.000 5.279
134683.000 5126667.000 5.226
134684.000 5126667.000 5.172
134685.000 5126667.000 5.189
134686.000 5126667.000 5.218
134687.000 5126667.000 5.242
134688.000 5126667.000 5.238
134689.000 5126667.000 5.234
134690.000 5126667.000 5.238
134691.000 5126667.000 5.246
134692.000 5126667.000 5.244
134693.000 5126667.000 5.224
134694.000 5126667.000 5.204
134695.000 5126667.000 5.218
134696.000 5126667.000 5.246
134697.000 5126667.000 5.273
134698.000 5126667.000 5.272
