   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
  69295324  202573.000  5170801.0   3.100        539            3    1.733507  1.261632e-02  0.666401  0.999986  0.625102  0.374885  8.484262e-06  1.378802e-05  1.131165e-04 -1.160000e-10 -0.000000e+00     9.600200    6.001233  0.040000 -0.023000  0.017000
  69295325  202574.000  5170801.0   3.086        539            3    1.733454  1.395528e-02  0.666429  0.999981  0.625073  0.374909  1.148254e-05  1.866038e-05  7.489917e-05 -1.160000e-10 -0.000000e+00     9.600017    6.000888  0.031000 -0.014000  0.017000
  69295326  202575.000  5170801.0   3.075        539            3    1.733468  1.391770e-02  0.666429  0.999981  0.625077  0.374905  1.139001e-05  1.851006e-05  8.405519e-05  1.160000e-10  0.000000e+00     9.600074    6.000963  0.034000 -0.022000  0.012000
  69295327  202576.000  5170801.0   3.023        539            3    1.733529  1.867946e-02  0.666578  0.999955  0.624963  0.374992  2.753865e-05  4.475175e-05  8.703442e-05  1.160000e-10  0.000000e+00     9.600774    6.000561  0.039000 -0.019000  0.020000
  69295328  202577.000  5170801.0   3.035        539            3    1.733475  1.881674e-02  0.666588  0.999954  0.624985  0.374969  2.815007e-05  4.574603e-05  5.915188e-05 -1.160000e-10 -0.000000e+00     9.600329    6.000504  0.040000 -0.003000  0.037000
  69295329  202578.000  5170801.0   3.031        539            3    1.733367  9.155441e-03  0.666318  0.999995  0.624978  0.375016  3.242425e-06  5.268905e-06  1.314667e-05  1.863000e-09  0.000000e+00     9.600252    6.000000  0.019000 -0.009000  0.010000
  69295609  202570.000  5170802.0   3.131        539            3    1.734034  2.006183e-02  0.666667  0.999945  0.625090  0.374855  3.411493e-05  5.544362e-05  3.969952e-04  1.160000e-10  0.000000e+00     9.602695    6.003081  0.085000 -0.044000  0.041000
  69295610  202571.000  5170802.0   3.117        539            3    1.733713  2.304216e-02  0.666798  0.999916  0.624869  0.375047  5.169500e-05  8.400628e-05  1.587866e-04 -1.862000e-09 -1.000000e-12     9.601888    6.000726  0.057000 -0.024000  0.033000
  69295611  202572.000  5170802.0   3.100        539            3    1.733562  1.636060e-02  0.666501  0.999970  0.625054  0.374916  1.850237e-05  3.006845e-05  1.289937e-04 -1.863000e-09 -1.000000e-12     9.600595    6.001176  0.046000 -0.023000  0.023000
  69295612  202573.000  5170802.0   3.081        539            3    1.733519  1.356770e-02  0.666423  0.999983  0.625093  0.374889  1.055205e-05  1.714842e-05  1.169309e-04 -1.863000e-09 -0.000000e+00     9.600273    6.001233  0.047000 -0.024000  0.023000
  69295613  202574.000  5170802.0   3.074        539            3    1.733640  1.706838e-02  0.666537  0.999966  0.625107  0.374859  2.100871e-05  3.414283e-05  1.816922e-04 -1.863000e-09 -1.000000e-12     9.600660    6.001768  0.046000 -0.034000  0.012000
  69295614  202575.000  5170802.0   3.060        539            3    1.733586  1.889607e-02  0.666585  0.999954  0.624947  0.375007  2.850803e-05  4.632667e-05  1.158482e-04 -1.160000e-10 -0.000000e+00     9.601167    6.000661  0.045000 -0.003000  0.042000
  69295615  202576.000  5170802.0   3.043        539            3    1.733596  1.955604e-02  0.666629  0.999949  0.625017  0.374932  3.159994e-05  5.135367e-05  1.323957e-04 -1.160000e-10 -0.000000e+00     9.600749    6.001121  0.059000 -0.039000  0.020000
  69295616  202577.000  5170802.0   3.038        539            3    1.733588  1.972945e-02  0.666645  0.999947  0.625059  0.374888  3.244754e-05  5.273260e-05  1.354159e-04  1.160000e-10  0.000000e+00     9.600440    6.001350  0.051000 -0.037000  0.014000
  69295617  202578.000  5170802.0   3.025        539            3    1.733675  2.171789e-02  0.666720  0.999930  0.624886  0.375044  4.328372e-05  7.033718e-05  1.454017e-04  1.862000e-09  1.000000e-12     9.601734    6.000661  0.051000 -0.029000  0.022000
  69295899  202570.000  5170803.0   3.131        539            3    1.733833  1.381471e-02  0.666440  0.999982  0.625155  0.374827  1.113868e-05  1.810249e-05  3.089291e-04 -1.862000e-09 -1.000000e-12     9.601634    6.002687  0.075000 -0.042000  0.033000
  69295900  202571.000  5170803.0   3.114        539            3    1.733790  1.910389e-02  0.666603  0.999952  0.624991  0.374961  2.945856e-05  4.787271e-05  2.408933e-04 -1.160000e-10 -0.000000e+00     9.602014    6.001633  0.072000 -0.031000  0.041000
  69295901  202572.000  5170803.0   3.098        539            3    1.733727  1.661281e-02  0.666519  0.999969  0.625105  0.374863  1.937095e-05  3.148104e-05  2.327186e-04  1.160000e-10  0.000000e+00     9.601185    6.002053  0.061000 -0.035000  0.026000
  69295902  202573.000  5170803.0   3.075        539            3    1.733778  1.581462e-02  0.666502  0.999973  0.625163  0.374810  1.671040e-05  2.715804e-05  2.746557e-04  1.160000e-10  0.000000e+00     9.601175    6.002562  0.063000 -0.046000  0.017000
  69295903  202574.000  5170803.0   3.055        539            3    1.734022  1.259739e-02  0.666407  0.999986  0.625136  0.374850  8.446004e-06  1.372614e-05  4.161673e-04  1.160000e-10  0.000000e+00     9.602845    6.003218  0.076000 -0.040000  0.036000
  69295904  202575.000  5170803.0   3.051        539            3    1.734019  1.544728e-02  0.666436  0.999975  0.624859  0.375115  1.557453e-05  2.530720e-05  3.585590e-04  1.862000e-09  2.000000e-12     9.604328    6.001599  0.077000 -0.029000  0.048000
  69295905  202576.000  5170803.0   3.045        539            3    1.734000  1.717269e-02  0.666510  0.999965  0.624931  0.375034  2.139763e-05  3.477116e-05  3.566106e-04  1.862000e-09  2.000000e-12     9.603683    6.001978  0.088000 -0.039000  0.049000
  69295906  202577.000  5170803.0   3.027        539            3    1.733789  1.637577e-02  0.666520  0.999970  0.625155  0.374815  1.855317e-05  3.015291e-05  2.786361e-04 -1.160000e-10 -0.000000e+00     9.601253    6.002562  0.071000 -0.029000  0.042000
  69295907  202578.000  5170803.0   3.021        539            3    1.733713  1.685240e-02  0.666525  0.999967  0.625088  0.374879  2.022137e-05  3.286283e-05  2.213091e-04  1.160000e-10  0.000000e+00     9.601198    6.001908  0.059000 -0.030000  0.029000
  69296191  202571.000  5170804.0   3.119        539            3    1.733612  1.501936e-02  0.666468  0.999977  0.625116  0.374861  1.431434e-05  2.326313e-05  1.720025e-04 -1.160000e-10  0.000000e+00     9.600583    6.001700  0.051000 -0.037000  0.014000
  69296192  202572.000  5170804.0   3.085        539            3    1.733529  1.438280e-02  0.666438  0.999980  0.625054  0.374926  1.257060e-05  2.042840e-05  1.141712e-04  1.160000e-10 -0.000000e+00     9.600528    6.001040  0.042000 -0.025000  0.017000
  69296193  202573.000  5170804.0   3.058        539            3    1.733632  1.863632e-02  0.666573  0.999956  0.624947  0.375009  2.734841e-05  4.444214e-05  1.430729e-04 -1.160000e-10  0.000000e+00     9.601441    6.000816  0.062000 -0.033000  0.029000
  69296194  202574.000  5170804.0   3.055        539            3    1.733617  1.936534e-02  0.666616  0.999950  0.625000  0.374950  3.068464e-05  4.986560e-05  1.421616e-04 -1.160000e-10  0.000000e+00     9.600981    6.001093  0.050000 -0.030000  0.020000
  69296195  202575.000  5170804.0   3.043        539            3    1.733658  1.918491e-02  0.666613  0.999952  0.625031  0.374921  2.983451e-05  4.848489e-05  1.717883e-04  1.160000e-10 -0.000000e+00     9.601042    6.001410  0.056000 -0.011000  0.045000
  69296196  202576.000  5170804.0   3.038        539            3    1.733685  2.071123e-02  0.666697  0.999939  0.625070  0.374869  3.753668e-05  6.100432e-05  1.897235e-04 -1.160000e-10  0.000000e+00     9.600815    6.001768  0.063000 -0.038000  0.025000
  69296197  202577.000  5170804.0   3.024        539            3    1.733622  2.093706e-02  0.666699  0.999937  0.625016  0.374921  3.877885e-05  6.302113e-05  1.422852e-04  1.160000e-10 -0.000000e+00     9.600760    6.001233  0.053000 -0.023000  0.030000
  69296484  202572.000  5170805.0   3.074        539            3    1.733783  1.791713e-02  0.666575  0.999960  0.625128  0.374833  2.430111e-05  3.949434e-05  2.658105e-04 -1.160000e-10  0.000000e+00     9.601266    6.002399  0.071000 -0.032000  0.039000
  69296485  202573.000  5170805.0   3.060        539            3    1.733663  1.517368e-02  0.666492  0.999976  0.625224  0.374752  1.475954e-05  2.398827e-05  2.214489e-04 -1.160000e-10  0.000000e+00     9.600219    6.002522  0.053000 -0.031000  0.022000
  69296486  202574.000  5170805.0   3.049        539            3    1.733720  1.729449e-02  0.666565  0.999964  0.625215  0.374749  2.185389e-05  3.551883e-05  2.472968e-04  1.160000e-10 -0.000000e+00     9.600449    6.002688  0.060000 -0.017000  0.043000
  69296487  202575.000  5170805.0   3.029        539            3    1.733643  1.629187e-02  0.666522  0.999970  0.625187  0.374783  1.826924e-05  2.969202e-05  2.001951e-04  1.160000e-10 -0.000000e+00     9.600256    6.002243  0.052000 -0.015000  0.037000
  69296488  202576.000  5170805.0   3.029        539            3    1.734657  4.115170e-02  0.668794  0.999521  0.624646  0.374875  2.945954e-04  4.788955e-04  4.917770e-04  1.160000e-10 -0.000000e+00     9.603758    6.003551  0.120000 -0.097000  0.023000
  70929833  221707.000  5170835.0  14.138        632            1    1.733672  3.230169e-02  0.667581  0.999768  0.624734  0.375035  1.424399e-04  2.314929e-04  4.642650e-05  1.160000e-10 -0.000000e+00     9.600711    6.000113  0.058000 -0.049000  0.009000
  70929834  221708.000  5170835.0  14.138        632            1    1.733868  3.192286e-02  0.667557  0.999777  0.624836  0.374940  1.374808e-04  2.234452e-04  1.821628e-04  1.863000e-09 -1.000000e-12     9.601289    6.001380  0.066000 -0.031000  0.035000
  70929932  221705.000  5170836.0  14.132        632            1    1.733699  2.572603e-02  0.666965  0.999883  0.624748  0.375135  7.194973e-05  1.169170e-04  1.140755e-04 -1.862000e-09 -0.000000e+00     9.602130    6.000038  0.058001 -0.033000  0.025001
  70929933  221706.000  5170836.0  14.132        632            1    1.733916  2.740085e-02  0.667151  0.999859  0.625032  0.374826  8.692940e-05  1.412877e-04  2.811259e-04  1.160000e-10  0.000000e+00     9.601364    6.002521  0.079000 -0.032000  0.047000
  70929934  221707.000  5170836.0  14.138        632            1    1.734360  2.148331e-02  0.666745  0.999932  0.625103  0.374829  4.189278e-05  6.808581e-05  5.818700e-04 -1.160000e-10 -0.000000e+00     9.604273    6.004315  0.111000 -0.040000  0.071000
  70929935  221708.000  5170836.0  14.138        632            1    1.735000  3.746467e-02  0.668406  0.999639  0.625680  0.373959  2.221871e-04  3.613658e-04  9.307305e-04  1.160000e-10  0.000000e+00     9.600944    6.010588  0.143001 -0.060000  0.083000
  70929936  221709.000  5170836.0  14.138        632            1    1.736525  4.596845e-02  0.670021  0.999332  0.626621  0.372711  4.103908e-04  6.680989e-04  1.849549e-03 -1.160000e-10 -0.000000e+00     9.600204    6.022105  0.160000 -0.056000  0.104000
  70929937  221710.000  5170836.0  14.157        632            1    1.739146  4.736961e-02  0.670562  0.999269  0.628090  0.371179  4.488579e-04  7.314377e-04  3.595205e-03 -1.160000e-10 -1.000000e-12     9.605280    6.040005  0.212000 -0.127000  0.085000
  70930032  221704.000  5170837.0  13.978        632            1    1.744059  7.240496e-02  0.678237  0.997377  0.628633  0.368744  1.605237e-03  2.622762e-03  5.706801e-03 -1.160000e-10  1.000000e-12     9.606915    6.064421  0.233000 -0.233000  0.000000
  70930033  221705.000  5170837.0  14.050        632            1    1.741963  8.574820e-02  0.683568  0.995633  0.623776  0.371857  2.675027e-03  4.367008e-03  2.878948e-03 -1.160000e-10  0.000000e+00     9.603413    6.032316  0.233000 -0.233000  0.000000
  70930034  221706.000  5170837.0  14.050        632            1    1.737951  7.984439e-02  0.680323  0.996482  0.621884  0.374598  2.159600e-03  3.517815e-03  5.754758e-04 -1.160000e-10  0.000000e+00     9.602412    6.005367  0.233000 -0.193000  0.040000
  70930035  221707.000  5170837.0  14.013        632            1    1.733496  1.771848e-02  0.666557  0.999962  0.625076  0.374886  2.350219e-05  3.819464e-05  9.119041e-05 -1.160000e-10 -0.000000e+00     9.600001    6.001093  0.026999  0.000000  0.026999
  70930036  221708.000  5170837.0  14.013        632            1    1.733577  1.991815e-02  0.666652  0.999946  0.625050  0.374896  3.338768e-05  5.426028e-05  1.266516e-04  1.160000e-10  0.000000e+00     9.600413    6.001261  0.044000  0.000000  0.044000
  70930037  221709.000  5170837.0  14.013        632            1    1.733617  2.079807e-02  0.666699  0.999938  0.625054  0.374884  3.801107e-05  6.177474e-05  1.473127e-04  1.160000e-10  0.000000e+00     9.600522    6.001441  0.044000 -0.011000  0.033000
  70930038  221710.000  5170837.0  14.086        632            1    1.735682  4.901722e-02  0.670257  0.999190  0.624327  0.374863  4.980622e-04  8.098227e-04  8.819017e-04  1.160000e-10  0.000000e+00     9.607410    6.005949  0.167000 -0.011000  0.156000
  70930039  221711.000  5170837.0  14.086        632            1    1.736577  5.796174e-02  0.672395  0.998660  0.623605  0.375055  8.240921e-04  1.340209e-03  1.036428e-03 -1.862000e-09 -5.000000e-12     9.610367    6.005949  0.156000 -0.033000  0.123000
  70930137  221703.000  5170838.0  13.978        632            1    1.734559  4.591546e-02  0.669692  0.999335  0.624811  0.374524  4.092444e-04  6.654894e-04  3.855734e-04 -1.863000e-09 -0.000000e+00     9.600043    6.004598  0.117000 -0.092000  0.025000
  70930138  221704.000  5170838.0  13.978        632            1    1.734700  4.865577e-02  0.670232  0.999208  0.624634  0.374574  4.870623e-04  7.920697e-04  3.800110e-04 -1.863000e-09  1.000000e-12     9.600370    6.004325  0.096000  0.000000  0.096000
  70930139  221705.000  5170838.0  14.050        632            1    1.734678  4.138909e-02  0.668804  0.999513  0.624477  0.375035  2.997440e-04  4.872195e-04  4.692170e-04 -1.862000e-09  2.000000e-12     9.604776    6.002645  0.092000 -0.014000  0.078000
  71022789  198524.000  5171311.0   6.357        215            2    1.733756  1.326150e-02  0.666429  0.999984  0.625173  0.374811  9.853337e-06  1.601369e-05  2.687111e-04 -1.863000e-09 -1.000000e-12     9.601128    6.002521  0.064000 -0.032000  0.032000
  71022790  198525.000  5171311.0   6.389        215            2    1.733647  2.852998e-02  0.667238  0.999840  0.624960  0.374880  9.812893e-05  1.594869e-04  1.050718e-04 -1.863000e-09 -0.000000e+00     9.600090    6.001204  0.065000 -0.036000  0.029000
  71022791  198526.000  5171311.0   6.459        215            2    1.733992  3.192656e-02  0.667616  0.999776  0.625165  0.374611  1.375120e-04  2.235412e-04  3.139657e-04 -1.863000e-09 -0.000000e+00     9.600027    6.003751  0.077000 -0.007000  0.070000
  71022792  198527.000  5171311.0   6.520        215            2    1.734853  3.187142e-02  0.667754  0.999778  0.625978  0.373799  1.367596e-04  2.224290e-04  9.605219e-04 -1.863000e-09 -0.000000e+00     9.600011    6.011532  0.118000 -0.049000  0.069000
  71022793  198528.000  5171311.0   6.573        215            2    1.734918  3.602413e-02  0.668228  0.999679  0.625801  0.373878  1.975147e-04  3.212464e-04  9.229145e-04 -1.863000e-09 -1.000000e-12     9.600251    6.010928  0.119000 -0.030000  0.089000
  71022794  198529.000  5171311.0   6.626        215            2    1.734481  3.557691e-02  0.668108  0.999691  0.625456  0.374234  1.902717e-04  3.093960e-04  6.128933e-04 -1.863000e-09 -0.000000e+00     9.600007    6.007354  0.101000 -0.032000  0.069000
  71022913  198523.000  5171312.0   6.270        215            2    1.734412  1.492577e-02  0.666551  0.999977  0.625602  0.374375  1.404590e-05  2.283368e-05  7.233286e-04  1.862000e-09  3.000000e-12     9.602146    6.007346  0.099000 -0.047000  0.052000
  71022914  198524.000  5171312.0   6.314        215            2    1.734455  1.460499e-02  0.666561  0.999979  0.625712  0.374266  1.315905e-05  2.139339e-05  7.683558e-04  1.862000e-09  2.000000e-12     9.601748    6.008136  0.094000 -0.054000  0.040000
  71022915  198525.000  5171312.0   6.361        215            2    1.734400  1.504185e-02  0.666546  0.999977  0.625551  0.374426  1.437644e-05  2.337030e-05  7.066797e-04  1.862000e-09  3.000000e-12     9.602380    6.007000  0.103000 -0.051000  0.052000
